;titulo_propiedad;precio_uf;dormitorios;banhos;area;mantenimiento;antiguedad;estacionamientos;piso;latitud;longitud
;1;2292;2;2;;;2;;3;53;9
;2;3405;3;1;78;;;;;39;-2
;3;1395;3;3;58;;;1;;-71;-34
;4;3800;2;1;60;95;13;1;7;-22;-68
;5;4800;3;2;;;;1;;-22;-69
;6;4300;3;2;90;;13;1;6;-22;-69
;7;3300;;;;20;;;;-22;-69
;8;3000;1;1;57;80;25;1;7;-22;-69
;9;2900;1;1;40;95;14;1;6;-22;-69
;10;2000;1;;38;55;;;;-22;-69
;11;3963;;;;100;;;;-22;-69
;12;4000;2;2;80;;12;1;4;-22;-69
;13;2600;1;1;36;;14;;4;-22;-69
;14;2450;1;1;35;;0;1;;-22;-69
;15;3900;;;;;;;;-22;-69
;16;4300;2;2;60;;11;1;6;-22;-69
;17;4100;;;;75;;;;-22;-69
;18;4400;;;;115;;;;-22;-69
;19;2500;1;;25;;;;;-22;-69
;20;3300;1;1;;50;;1;;-22;-69
;21;2100;;;;;;;;-22;-69
;22;2900;1;1;;60;;1;;-22;-69
;23;2600;;;;70;;;;-22;-69
;24;2850;1;1;39;50;8;1;10;-22;-69
;25;4300;2;2;;130;0;1;8;-22;-69
;26;2750;;;;70;;;;-22;-69
;27;2750;;;;70;;;;-22;-69
;28;3400;1;;40;65;;;;-22;-69
;29;3200;1;1;40;;;1;;-22;-69
;30;3710;;;;;;;;-22;-69
;31;7600;4;2;114;;15;1;6;-22;-69
;32;4500;;;;90;;;;-22;-69
;33;5300;;;;120;;;;-22;-69
;34;2800;3;;;;;;;-22;-69
;35;4300;3;2;98;65;;1;;-22;-69
;36;4944;;;;;;;;-22;-69
;37;3350;2;2;59;80;9;1;;-22;-69
;38;3600;;;;100;;;;-22;-69
;39;2300;1;1;42;65;12;;4;-22;-69
;40;4100;2;2;70;110;;1;;-22;-69
;41;3200;;;;;;;;-22;-69
;42;3600;2;2;50;;2;1;;-22;-69
;43;3800;;;;60;;;;-22;-69
;44;3800;;;;100;;;;-22;-69
;45;4200;;;;100;;;;-22;-69
;46;5100;3;2;100;120;11;1;4;-22;-69
;47;2900;;;;80;;;;-22;-69
;48;4100;;;;105;;;;-22;-69
;49;2650;;;;20;;;;-20;-70
;50;2950;;;;100;;;;-20;-70
;51;4142;2;2;;;0;1;4;-20;-70
;52;4845;2;2;;;;1;;-20;-70
;53;4500;;;;100;;;;-20;-70
;54;5900;;;;150;;;;-20;-70
;55;2100;;;;35;;;;-20;-70
;56;5900;;;;;;;;-20;-70
;57;7500;;;;;;;;-20;-70
